,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20
Gene_43,366.8893170193469,56.57552532762268,315.3524892538792,49.734623991996244,62.24373116182809,78.68672578477012,1311.404106705384,127.90471528156989,26.91639202692474,143.88262604236533,38.02209594279116,33.45662477697869,135.4498362899474,56.32202056813597,72.13763666279964,55.36708158126826,76.44588665957299,83.50995926976204,7.869803290748096,106.33267986307554
Gene_44,20.449952917628373,12.906110281298272,51.50035784753204,59.38139746410742,27.289276843888516,125.34022722551286,14.265226087257798,36.34498576333345,30.420778099885798,52.1129109844414,72.15844200252904,19.927626800212103,112.64966324211225,58.148632872938094,8.232203729343953,7.701449513140835,53.92966551216065,43.773678191883484,49.23377572420162,53.0915373427096
Gene_45,68.41279301411137,140.84353732009507,17.97343975638816,16.912084187660565,18.29588446829932,72.88746433035547,189.60583765118614,35.469052714471445,4.474077368532708,9.934436317859786,23.735297287500575,31.257867750331933,36.292509595441665,56.7457703882768,39.97497643304691,155.91946291017746,27.770732943280102,23.050375051486714,88.13551194672635,11.755931598115316
Gene_46,80.61556180017766,60.49454427671881,47.11340228314568,267.27446979366414,29.306008249330944,428.5031848321909,43.57870226163412,15.22568120356867,58.552253688559865,18.611037146093125,25.745095737810736,81.20958645708929,95.16213191385518,29.307173040961718,146.55563904319465,173.73093607979737,229.59152610664273,92.70416552673507,213.4555708790013,8.324488329252082
Gene_47,39.72947880720267,22.942583923027954,61.51160530321407,30.83192813473851,46.23985821386476,358.5882807967383,46.075446930761196,82.58204773953933,43.28173277275069,58.892472901930326,54.92763987787309,85.48355907853029,175.09129709060076,283.5515660916053,74.41221302351285,98.44981106975486,17.27284285274491,50.005012859082434,139.81071399525507,129.79660371673538
Gene_48,67.46505315652426,132.47500148227954,89.18980229414667,181.32776649841446,72.91972342565816,38.25604872719543,76.38919480626313,2.9136471836750224,80.06875766757948,1.421321645174336,9.74287835113632,85.77851789329007,88.01694363636156,17.07424554760299,26.78649809448318,214.97913751684985,33.648546766507266,514.3584070299308,54.49343015693899,82.10805936626775
Gene_49,275.0284091961315,62.24181969536164,20.038511946824194,48.92421891976313,52.688081043474185,13.946915152594013,42.27381774857744,25.992496650413674,137.6009400435061,56.52097872964586,41.14919032942848,49.0979886389266,68.24621798607225,101.17120691187921,20.09131779661917,19.267357974168664,164.79119957337844,36.149500381189,13.238879372707409,85.09878084943426
Gene_50,86.77944683675324,11.813993784163001,68.68162632280502,113.92987099922455,79.39111432341832,102.71739544618501,13.406382531906091,76.02332149545566,40.34148082803965,33.690295929438456,130.3933445443524,239.67276425280252,328.4452162466006,203.32544476438107,48.9238896640141,77.68950387821734,117.54519192695774,61.631798656215,62.225456711888164,124.43122229292307
Gene_51,51.45549987159682,26.330107693030353,36.07236047093326,102.91571762084969,54.76182303344172,76.72364783833078,106.70619773153373,37.53067269207708,116.30873493544392,79.74568259489618,15.882008268417554,230.9739171061474,33.0907986139404,10.432278033514583,19.20088343881923,19.667250462318016,57.52233566109727,41.51893110611038,38.984652083734424,101.46378791178292
Gene_52,76.69797919787645,74.89205953200252,82.25535199106305,101.10248122420158,6.63293013948362,37.92315015846395,6.170562097752714,56.6028833673591,54.34578337580568,155.3269538205994,179.04450258273536,66.87164583716367,33.10349687598687,88.69123893322116,32.20373252234981,54.5221667620831,146.36980305416174,31.256540616509323,122.20239422756613,107.49038145122773
Gene_53,21.014405586776956,144.58883998472862,109.78965911628804,60.45660816951565,25.47446408458626,23.122218184182213,31.891433234978148,93.9341930616773,20.996900521133867,84.56430481038663,15.772130200072814,44.519683426253046,60.92525314772327,629.6286146831578,13.772644530955798,237.93905429549025,63.42400477454348,82.36593308682593,61.45762502780199,85.1766059598005
Gene_54,46.82020758045186,233.7027903742438,34.58876283558333,169.3952212868473,28.66373915260476,51.405653341347076,18.690912584747625,86.05819215115281,231.62645283091018,50.53387079048143,44.8406144508611,17.91042663667421,43.41076042554221,11.102893391796853,21.91391916593282,68.49673268553019,204.1822949962055,906.1554423320783,30.36877416615571,229.36168237789994
Gene_55,69.66879272408501,46.93446904915745,84.14945564292844,58.08552443525045,60.97084051946492,36.294522594553534,13.489213150998909,11.662456047671045,104.92490284595544,41.40078781153258,30.081522124477196,55.06452209878929,120.89619114114983,65.3896469899785,28.330672831795166,186.1016361985312,264.85579365475974,89.52846821539681,144.55549920315687,189.0402578384783
Gene_56,169.03390505095143,100.8968973477877,99.32000858471635,91.80443181807506,18.222595325403656,110.02671025976368,14.071986229684935,24.66537762870847,201.05229891229223,126.49719862863668,241.6277429805933,41.60937973757911,17.248948045068083,42.92965315675969,60.46298122848325,59.08568723634566,169.64032810957622,38.043474630307934,77.63625112681491,20.315270620471154
Gene_57,85.65411586178057,54.76813518937796,25.79515443561404,43.12792235568692,45.41417375110345,41.672643013089306,320.96793984431605,49.47928007954176,42.7814197278418,6.70295881028565,22.326909343727532,41.96880379642331,27.498936297220464,217.39317781040077,46.29630834776841,198.0350923969173,58.07322034176909,56.66902903814172,49.95904412596927,54.80581226839078
Gene_58,304.53773472944,5.367645045110303,7.377643329443527,31.716250035141485,55.397135239483525,108.86454736854647,87.62682723449845,37.17937184274201,151.26657735342724,152.96289920831637,65.63163570282391,142.9732532401242,71.71107964073178,31.14074135292736,109.70740189726116,60.98409683612561,54.67135221616982,238.16258535563844,4.707362966249365,13.22773590192426
Gene_59,16.658649543273164,37.96783494350706,42.3255884153303,12.093575391660478,20.38586905997955,23.084429011532546,637.4170124920901,330.87542590253474,36.17074280745536,37.95558687326692,17.30154844192068,8.100044753403989,48.575525503123785,20.128727363339355,50.156567769620025,11.020907503858636,25.483356216938137,63.34697121614138,78.74459164188279,82.88647983082619
Gene_60,14.57796315973407,128.34035137142612,24.527337293511245,102.80745960170267,54.02037679175062,13.785433633932389,39.797428331598596,78.67801324044046,100.78256561150454,47.41848362361235,252.59284664223514,149.5320529699003,42.239081045099006,115.5983649534491,377.5841603584309,387.7980059276284,15.990585122088348,21.616715666269076,241.02936842089255,18.94838965258946
Gene_61,14.548077680469286,33.575810070159406,83.11512620915634,49.28418770470497,28.486673447822717,27.820900041083885,26.780203403556268,22.657487501996346,534.6609872096348,73.51658824667985,132.5233762514758,33.4791391150465,45.333366233831,26.747633941090164,3.8508413815318994,13.763094843289457,8.929686786914584,5.7558470825132355,16.521144175322725,205.3992568409698
Gene_62,52.22513186061522,198.45527548474618,82.35033930552856,119.40950757445904,22.178048750943663,92.19915394257919,113.14998438471262,30.67207733841121,95.53955694902395,96.17676097426197,31.514488071499073,17.76502377413401,16.707733032800153,59.531497481468726,75.71754235406193,24.71657743042334,56.069127063647635,96.59597137328099,101.31056648655085,257.7216483442608
Gene_63,195.77789583928003,20.059614544979237,294.001894012707,32.10537608653834,155.2245553125957,58.43918413470749,36.156278821933,8.955815879864156,45.99052926662682,11.480119091875817,143.63842951847514,248.83565466755647,24.60842861062154,73.84518022935437,26.432874402294992,29.122622273152732,118.45044694355852,52.53406089356636,310.9549486161841,33.70908957433733
Gene_64,148.31469478592055,60.1844138687275,120.99848317135395,34.91240962557612,51.9582838231094,48.64266958447579,23.663715541161746,105.85619632289831,104.61103106453727,98.84517082977665,253.9063895264569,232.60571299405328,37.526798715099225,79.28526661946333,29.265206260405975,55.88831454134796,29.9716085196542,275.90878146089153,78.54707686651825,43.902482694854235
Gene_65,180.11914919132133,6.230051443846958,7.285582571869256,121.00582140441868,58.00147539788023,70.13670739347322,14.492103236283517,53.344255122624276,404.8470779122388,124.48679173512716,64.69646382988444,35.19648043261206,36.79739844073289,6.493502819685938,70.6430986651026,127.16470150228781,11.295231808640565,28.179171554631974,17.159215354747626,20.7936739866434
Gene_66,57.59764185358775,6.790997547633649,100.91417855574599,116.03073001365419,42.47422460068398,4.568986875266277,20.157599707719243,187.33565119998556,3.3939882990673493,38.57007002722887,16.776837611915994,122.06702774193087,27.795831067667656,81.77356464146763,96.10683325976294,342.4843077039981,44.56986938184138,79.52284744543105,12.365922709479232,179.54278988748814
Gene_67,25.520732267401804,31.16344695122506,53.396874011959625,11.439996210025852,68.63276392359015,143.6624244666064,73.18085356963593,11.146242391063215,48.24010387295988,114.66661326345427,8.347910216232984,18.638586711459652,131.17648156555128,71.52846155481183,82.43182450945896,350.5470056042902,87.23038992429909,105.41321528236296,821.1826252946042,44.088344122669206
Gene_68,24.58452638726222,83.74666912287793,84.68944938597664,32.242472593802255,19.44525303627041,549.9593806249725,75.7049441242562,26.2512765569966,136.44618697511797,48.95271579500678,42.398736136073566,95.8009759136004,15.001012994195202,77.68228226680735,369.7972223608054,87.02345344893808,37.47926685513046,32.88099132668251,36.221759400240735,42.35291805170046
Gene_69,37.41955644075915,136.49820182220807,9.648388405484024,129.28251524952285,37.349274045511294,79.59472212544713,17.6902225703896,206.1555677118242,189.73625195236247,142.53541936202956,12.004063580894972,125.10095746817183,81.84728130070219,10.965223370263601,53.28754444913954,78.61279630393513,95.20907604147095,65.18708502994224,73.0563759836711,238.31930502368513
Gene_70,186.0534336063965,3.10478678955336,39.748076308013395,46.30958561827846,9.467846010114668,59.990310543076745,190.3296887556637,18.419909918725292,76.43196041146471,21.849466891892533,27.88497396877366,239.22239306089344,31.73569840394725,86.67907359879555,8.404622767509947,351.53791137000894,99.74854271666361,45.49034735240454,97.08108042306834,13.332178791407324
Gene_71,178.13304978062172,39.48872643664275,44.519641995828174,33.39293614781365,30.54950850445826,109.36277988043351,70.52073994023945,104.76797481947209,54.12008157036633,91.21321711416611,35.914864261244986,507.61934275551573,11.382414578558828,192.6619933156591,214.41372665421096,23.285740884604046,507.3867891964706,147.74536466159697,144.1910284394707,56.14974765356302
Gene_72,43.937749223453025,44.28257119815938,80.68321784344786,221.66922095661354,65.45181465949176,21.945374247131674,124.51510855345344,137.16035919508826,105.07343939109975,115.06519796324478,41.64044247296432,21.563688947581305,22.91534032231534,10.639109124866833,69.19638431988737,50.22692395933613,35.163629495810426,2.841639503740904,15.684650050586066,167.47609947846385
Gene_73,28.088886501344277,78.30345112193751,13.589732848526245,230.14406499041607,47.27456154535617,72.96941614791308,558.7933863611108,248.74794149050456,40.18261256145743,30.16794132853376,39.42716274258537,90.91256754763775,49.145037042101166,36.77270488904086,236.79179447733947,48.705409805557245,544.3481877040763,59.78426885667673,325.48565636956755,78.04764103287314
Gene_74,143.01658080869998,26.453512533417033,23.248503803211037,86.46208161660806,146.7239958206053,56.84092074563309,15.083578943863388,14.009583535988291,13.103293329547997,9.322006423886286,60.91535998682795,168.1815283096086,53.87056436569494,5.694980897652334,45.116116800412314,46.39543187275566,444.0773461163662,12.71601327591641,36.94101300583108,300.6217050732211
Gene_75,85.62508945797782,95.90068008944387,61.22676539846802,75.93999877384303,118.81997473304142,24.30090715441804,131.3753612437904,13.832169231868631,75.82044451450378,65.28360699136444,29.47984801586135,53.37351903112323,29.296259546199263,18.69579576417371,38.335841131857464,18.101799706521362,75.39926026021081,17.2863038994915,111.27192975247556,16.752054912191113
Gene_76,30.99125551150511,29.235876190675086,205.43850201366033,75.96630947475143,44.17973489709876,89.90193283411168,6.637979683585939,52.29320349642246,402.42718666768144,62.323995141692606,58.434891532131275,94.45545801655841,133.70090370895625,7.4077985774868464,10.152028301753443,67.3761630276524,26.712281424720356,202.76045592984528,39.838174469377,7.888999054692189
Gene_77,15.363369669068389,3.491473943261324,43.201467419497504,45.22345520615293,35.71380433935732,160.59393545974933,181.00412779747458,46.044649942862534,6.457913852062637,101.21850344363796,95.14102157165702,74.39521090099454,145.68980661737217,17.03332813812336,406.9764763820457,20.9172096183886,115.49450201196595,10.101180574560749,21.536201562130955,248.73016812390168
Gene_78,42.06012646302664,126.45956403019622,69.19685327736448,49.15811029160707,213.54558546426512,43.09216419445651,9.200537372803506,24.453171178149244,94.74525169801743,81.08590160462857,11.39234626618395,26.460617104802022,30.516839646162314,37.88405858848173,13.791968243640882,29.125931432237895,26.347924749218922,118.1001814677104,122.6238219601245,47.19035563333865
Gene_79,36.89072646424097,62.79806821159195,24.1292522930423,17.342634952146817,21.32283983779527,28.93890362380978,17.05641194531225,64.20361766708263,113.26335402914644,11.166315469789899,55.98751453898228,43.81885502317606,76.82335423562176,53.89626776882329,12.761090288433646,15.450026231018056,56.228490429246506,152.74668867462074,5.964424843104113,77.14807135067171
Gene_80,179.4007275874082,46.85108295538959,94.6515729418953,27.029555598391386,48.45491610201407,10.795036894405259,5.236517570320081,140.15736137789045,20.389194359899133,34.62140578224417,13.647518998097912,13.330175460285773,45.886102796566824,26.322466283941345,79.67620610468302,85.84457716723736,75.25253918068472,69.3108036540087,264.48067994170793,18.772747760399362
Gene_81,51.67970409784611,169.47235573653285,193.35730708297382,13.173883548110751,39.95063465600837,212.3256319228575,90.74733489804449,66.37118699306133,43.91760683647297,37.19591986786211,72.83663546924738,42.420251376531155,52.322232636556954,59.06264770729197,27.713744223962294,92.95628918317468,1006.5104710117208,9.23511771950512,75.49093057386793,25.528868538733523
Gene_82,97.26143678820397,57.20020448705416,116.96266415001674,176.8861979766399,66.18283357554039,169.3643461022342,5.236755390229265,267.8567433664119,79.4447770420523,160.42769710519462,16.121023943968666,23.789162465901565,63.17687258974734,53.67579261908588,72.46245661991259,161.5016179582662,9.344422906033795,144.57798805970592,55.052204619891235,44.53245008759892
